  -1.4748944914226820e+00	   1.0121185785412160e-01	  -2.2524784439674752e+00	  -1.3473604517713456e-02	  -1.2335966287696232e+00	   8.4170841859357460e-03	
  -1.4732752029088745e+00	   9.3409716595664369e-02	  -2.2526940081661539e+00	  -1.2767319433274608e-02	  -1.2335703243067988e+00	   1.6639894223463344e-03	
  -1.4720608765931305e+00	   8.6169772322736454e-02	  -2.2528599833187868e+00	  -9.6432316175283517e-03	  -1.2335486924443082e+00	   5.4513799392838791e-03	
  -1.4779241632211839e+00	  -2.3160590918873514e-02	  -2.2548657720754299e+00	  -3.1472404364999686e-02	  -1.2334614758166595e+00	   1.0112492314701986e-02	
  -1.4782948948000223e+00	  -3.4944848015304508e-02	  -2.2553695508521003e+00	  -2.5893027456758273e-02	  -1.2245020990746227e+00	   1.0129632498667895e-02	
  -1.4787841226722369e+00	  -4.5251563786537871e-02	  -2.2557320532364953e+00	  -2.1013207583238786e-02	  -1.2243602842196413e+00	   1.2292509659631459e-02	
  -1.4828878206904352e+00	  -1.0429116382703697e-01	  -2.2525589503915593e+00	   3.3404292226522386e-02	  -1.2241636286501065e+00	   1.1315105241049880e-02	
  -1.4845563750205033e+00	  -1.1610461356331460e-01	  -2.2520245151202274e+00	   3.8785559792659477e-02	  -1.2241057300202354e+00	   1.0662608078267771e-03	
  -1.4860658511014402e+00	  -1.2207094476244860e-01	  -2.2515202640573628e+00	   3.9760090781012850e-02	  -1.2240918675634729e+00	  -2.2545240112518965e-03	
  -1.4931125722312009e+00	  -2.0160111565097505e-01	  -2.2530951203749727e+00	   9.6253717001629491e-03	  -1.2241279376931289e+00	  -6.3410739935959304e-03	
  -1.4959347862491985e+00	  -2.0149824289716581e-01	  -2.2529603747965421e+00	   7.6237046362433577e-03	  -1.2058806551164030e+00	   1.5915828630620091e-02	
  -1.4991585566373089e+00	  -2.0138067298587259e-01	  -2.2528384031460669e+00	   5.3360647079884332e-03	  -1.2056260177741418e+00	   1.2001172769361561e-02	
  -1.5041385909904161e+00	  -2.2386005653247171e-01	  -2.2542491800416227e+00	  -1.7235174910981449e-02	  -1.2054340110110047e+00	   1.1384968349424733e-02	
  -1.5070489955853923e+00	  -2.2200800746297533e-01	  -2.2544732545506401e+00	  -1.8455889452980379e-02	  -1.2230856684496529e+00	  -1.6054076854415969e-02	
  -1.5106006796887872e+00	  -2.1812253344685495e-01	  -2.2547685118701088e+00	  -1.4514194677173475e-02	  -1.2233425015711701e+00	  -1.6324468733717814e-02	
  -1.5160491496915460e+00	  -2.4193717082272667e-01	  -2.2564519291359768e+00	  -3.1095211142519872e-02	  -1.2236036767464407e+00	  -1.6594877514624535e-02	
  -1.5194362700830633e+00	  -2.3832526718084976e-01	  -2.2568872620919720e+00	  -3.0996256044095904e-02	  -1.2243047421186586e+00	  -3.0034140202218028e-03	
  -1.5232511426348276e+00	  -2.3419557135259633e-01	  -2.2573834191624700e+00	  -3.0883115025490678e-02	  -1.2243528177668803e+00	  -1.1460923808754939e-02	
  -1.5178927739554138e+00	  -1.1045236198371493e-01	  -2.2549248003612332e+00	   8.1608766449200246e-03	  -1.2245132707002031e+00	  -1.8883766885472247e-02	
  -1.5196599012947904e+00	  -1.1125946658385215e-01	  -2.2547942344957912e+00	   5.1767161904952147e-03	  -1.2246467699251165e+00	  -3.7366279211742542e-03	
  -1.5214398302411984e+00	  -1.1546681034320526e-01	  -2.2547114173901757e+00	  -2.1941561320464311e-03	  -1.2247065484985993e+00	  -3.4955129900365979e-03	
  -1.5233441719385878e+00	  -1.2473513384748418e-01	  -2.2622232938535509e+00	  -1.1675551223984329e-01	  -1.2247519936629827e+00	  -3.2995675456234169e-03	
  -1.5253398093450130e+00	  -1.2926292013796745e-01	  -2.2640912652938754e+00	  -1.2368468621938204e-01	  -1.2242974286964896e+00	   7.6538680149060376e-04	
  -1.5271494902269458e+00	  -1.3322498077093428e-01	  -2.2658228509009479e+00	  -1.2974809241437238e-01	  -1.2242867132812687e+00	   6.4229221426166782e-03	
  -1.5288356611068756e+00	  -1.2723431160530202e-01	  -2.2750429314171794e+00	  -2.3354320812289256e-01	  -1.2241839593728312e+00	   9.6450640965674277e-03	
  -1.5308712828582480e+00	  -1.2762001470227954e-01	  -2.2787793892039359e+00	  -2.3500497977595725e-01	  -1.2235195152260914e+00	   2.3267611269662952e-03	
  -1.5326579630640813e+00	  -1.2272390795400205e-01	  -2.2820694589208017e+00	  -2.3469442383388303e-01	  -1.2234869405703137e+00	   1.9323586668220341e-03	
  -1.5309686651915260e+00	  -6.5158721782769158e-02	  -2.2906705198494941e+00	  -3.0323999777334099e-01	  -1.2234560093051339e+00	   1.4814157968559328e-03	
  -1.5320111395813281e+00	  -5.5630651216148699e-02	  -2.2955220565738679e+00	  -3.0051002664125043e-01	  -1.2126526961523376e+00	   1.0675257705517166e-02	
  -1.5327343380471383e+00	  -4.7888610003187587e-02	  -2.2994286869202059e+00	  -2.9829178645641352e-01	  -1.2125139178021658e+00	   1.2607042366856948e-02	
  -1.5341456806802967e+00	  -4.8376044262558898e-02	  -2.3040280362231407e+00	  -2.9448586983324193e-01	  -1.2123122177313386e+00	   1.6013223219998048e-02	
  -1.5348229452999722e+00	  -4.0722866324127194e-02	  -2.3081508384008047e+00	  -2.9332228308546426e-01	  -1.2205049885678347e+00	  -5.7181392828218186e-03	
  -1.5353930654285104e+00	  -3.5503938274459468e-02	  -2.3122573503640043e+00	  -2.9729121704976308e-01	  -1.2205850425177942e+00	   4.9743043418264566e-04	
  -1.5302098063452849e+00	   5.3522428020239959e-02	  -2.3139944237737948e+00	  -2.5822115101221893e-01	  -1.2205770841282777e+00	   7.6004947129143553e-03	
  -1.5295140147810216e+00	   5.8412882965903926e-02	  -2.3173512987369551e+00	  -2.6303833842836588e-01	  -1.2016317134632657e+00	   2.0427554898634737e-02	
  -1.5285794670664505e+00	   6.4431528248643566e-02	  -2.3215596491134689e+00	  -2.6896681392612537e-01	  -1.2013048930124426e+00	   3.1432331538876278e-02	
  -1.5262181133383834e+00	   9.1827961927861940e-02	  -2.3251331468721097e+00	  -2.5674750572023891e-01	  -1.2008020071401520e+00	   4.0674939742529906e-02	
  -1.5237387583663311e+00	   1.0586703337763947e-01	  -2.3320653295265563e+00	  -2.5378321234897883e-01	  -1.2091238554461221e+00	  -1.2171299232886928e-03	
  -1.5202454638659697e+00	   1.1397246949892978e-01	  -2.3404394141844342e+00	  -2.4443261701268151e-01	  -1.2091640170822009e+00	   2.5803867622615551e-04	
  -1.5110684431794219e+00	   2.0562144140080241e-01	  -2.3379546573450876e+00	  -1.7565779035587084e-01	  -1.2091606623213713e+00	   8.3926324095324177e-04	
  -1.5079843271798505e+00	   2.0679753424092087e-01	  -2.3405893485426357e+00	  -1.7394796303585822e-01	  -1.2101596655369677e+00	  -8.2325759954181722e-04	
  -1.5046741190492556e+00	   2.0805266578914242e-01	  -2.3433737335869509e+00	  -1.7212322765940383e-01	  -1.2101728434213637e+00	  -4.8440893614583556e-03	
  -1.4970767387377693e+00	   2.7101866909085287e-01	  -2.3407984319048203e+00	  -1.1071997155463764e-01	  -1.2102406606724241e+00	  -2.9115766604869207e-03	
  -1.4927409820696549e+00	   2.7508653482566670e-01	  -2.3425697300097510e+00	  -1.1279068599762881e-01	  -1.2106416726830598e+00	  -4.6409697789478094e-04	
  -1.4883398725989769e+00	   2.8075609081412811e-01	  -2.3443742681950281e+00	  -1.0999207442085575e-01	  -1.2106490977706090e+00	  -5.0388594827271136e-04	
  -1.4801988048524373e+00	   3.4597119059351733e-01	  -2.3362701701372020e+00	   2.0950100350627374e-02	  -1.2106556487918225e+00	  -5.3621899433076256e-04	
  -1.4746636117741290e+00	   3.5009734334656550e-01	  -2.3359349894816921e+00	   2.1108851030841775e-02	  -1.2125099038231670e+00	  -2.4079707381926756e-03	
  -1.4697622489672786e+00	   3.5370795266856242e-01	  -2.3356394655672603e+00	   2.1247766558249729e-02	  -1.2125436154135016e+00	  -6.5418194652554253e-03	
  -1.4643569074136795e+00	   3.5170802817353491e-01	  -2.3382043395919156e+00	  -1.5342262966310239e-02	  -1.2126482714413067e+00	  -5.7014582863512565e-03	
  -1.4587299306709283e+00	   3.5319474070809842e-01	  -2.3384498004571137e+00	  -1.1945631598589974e-02	  -1.2131420032079019e+00	  -1.0745634442857889e-03	
  -1.4541380458469813e+00	   3.5361096296903582e-01	  -2.3386051056135271e+00	  -4.2536517391951328e-03	  -1.2131559736072410e+00	   1.4379793411887281e-03	
  -1.4456140814795062e+00	   3.9441042752607830e-01	  -2.3355809583858647e+00	   4.8670820937535268e-02	  -1.2131329673757614e+00	   4.5299085793075265e-03	
  -1.4393011481765221e+00	   3.9152499795156648e-01	  -2.3348019332259384e+00	   5.5357177299944611e-02	  -1.2145225148696570e+00	  -4.1809146941692698e-04	
  -1.4338197982052019e+00	   3.8900119350053924e-01	  -2.3340269327437393e+00	   6.1205545978794851e-02	  -1.2145283681502288e+00	   1.4559758277825348e-03	
  -1.4249417332569734e+00	   4.1837760618515391e-01	  -2.3306161486414370e+00	   9.4923485681629921e-02	  -1.2145050739929601e+00	   1.1412942460188411e-03	
  -1.4195028243765642e+00	   4.1188514604570031e-01	  -2.3293821433275754e+00	   9.4508090838883757e-02	  -1.2152192011352532e+00	  -4.5581458515582042e-04	
  -1.4129130739249758e+00	   4.0333431588073720e-01	  -2.3278701083822435e+00	   8.9811747761646007e-02	  -1.2152264937128010e+00	  -5.3254842430292678e-03	
  -1.4145667430684952e+00	   2.8016276880730306e-01	  -2.3305561917622390e+00	   2.6819913037481879e-02	  -1.2153116961352053e+00	  -1.0195153900898389e-02	
  -1.4106444643051941e+00	   2.7479323664937066e-01	  -2.3301807129797143e+00	   2.9212909881999160e-02	  -1.1973590816693915e+00	   1.4896553073209612e-02	
  -1.4062480473120387e+00	   2.6865701200688291e-01	  -2.3297133356345121e+00	   3.1947592490246465e-02	  -1.1971207517167732e+00	   8.8224334846414600e-03	
  -1.4056822111250611e+00	   2.2293443961896153e-01	  -2.3278021430559663e+00	   5.9225105688360473e-02	  -1.1970060600814729e+00	   2.4483934698098864e-03	
  -1.4021154830255955e+00	   2.1920337221004815e-01	  -2.3268546005900577e+00	   6.5941841495224959e-02	  -1.2149320741954619e+00	  -1.8450762277693444e-02	
  -1.3986084482736083e+00	   2.1493903842656190e-01	  -2.3257995970679759e+00	   6.9293280396671916e-02	  -1.2152272679411427e+00	  -2.3329472923665436e-02	
  -1.3945990843769054e+00	   2.2563831369018064e-01	  -2.3250566168502269e+00	   6.8949079202253807e-02	  -1.2155538805620743e+00	  -2.7598611560060448e-02	
  -1.3909875175279827e+00	   2.2359156451638193e-01	  -2.3239530178885164e+00	   6.8153907991069129e-02	  -1.1983022437276176e+00	   1.3660438749279601e-02	
  -1.3874102760872833e+00	   2.2154571045967558e-01	  -2.3228626235145668e+00	   6.7359084536879596e-02	  -1.1980836903680678e+00	   1.5744435190561953e-02	
  -1.3834804275484085e+00	   2.3535974392109821e-01	  -2.3248846659512874e+00	   2.4176022352516466e-02	  -1.1978632682754000e+00	   2.3373293615579695e-02	
  -1.3797149070054164e+00	   2.3757264200579437e-01	  -2.3244978737696695e+00	   2.3421817379161897e-02	  -1.2064847654443236e+00	  -4.7907925934405418e-03	
  -1.3766264626593399e+00	   2.3976622335514425e-01	  -2.3241933901437402e+00	   2.2682981903146597e-02	  -1.2065470457480383e+00	   7.5536740119834401e-03	
  -1.3773017759615653e+00	   1.7760740907761646e-01	  -2.3298757107471162e+00	  -6.5137168602167506e-02	  -1.2064261945175205e+00	   2.2745914105844669e-02	
  -1.3744602350237336e+00	   1.7586448404397648e-01	  -2.3309178403075816e+00	  -6.2421326980191372e-02	  -1.2066602429358235e+00	   5.2943137056735284e-03	
  -1.3719981322471186e+00	   1.7433932931737092e-01	  -2.3317917388853040e+00	  -6.0044817029090085e-02	  -1.2065861225439440e+00	   1.9039603616693421e-02	
  -1.3740241384124487e+00	   1.0213765653669105e-01	  -2.3426980154703982e+00	  -1.9737905702353487e-01	  -1.2062815079256803e+00	   3.0238997523005434e-02	
  -1.3724921757020561e+00	   9.8791047433411883e-02	  -2.3456585039466922e+00	  -1.9323464227619028e-01	  -1.1875340818060978e+00	   2.3173544733748025e-02	
  -1.3711091010379872e+00	   9.5283245620621376e-02	  -2.3483637889385607e+00	  -1.8838213777993482e-01	  -1.1872096521798250e+00	   2.7065302622496824e-02	
  -1.3716888002514565e+00	   6.1181458296785035e-02	  -2.3536698368962434e+00	  -2.1558007402342316e-01	  -1.1867764178807467e+00	   3.1514971802865742e-02	
  -1.3708322598353018e+00	   5.3878765006461229e-02	  -2.3566879579325706e+00	  -2.1328173105016185e-01	  -1.1941533653293754e+00	  -3.6976224885294229e-03	
  -1.3699702534739637e+00	   4.5533351438469843e-02	  -2.3601002523476406e+00	  -2.1065521753379013e-01	  -1.1942125235915695e+00	  -5.1457449437463127e-03	
  -1.3695630396879084e+00	   3.2140532693579152e-02	  -2.3554009851180910e+00	  -9.3248064697035324e-02	  -1.1942948452191795e+00	  -1.3394720633700048e-02	
  -1.3691451806223596e+00	   2.4950235694329206e-02	  -2.3566133032072161e+00	  -9.0618581348073601e-02	  -1.1943814267935586e+00	  -2.2831388217785832e-03	
  -1.3687460018014859e+00	   1.9684817865478245e-02	  -2.3580631098902045e+00	  -8.9310760799054270e-02	  -1.1944179547315683e+00	  -9.5253952146577350e-03	
  -1.3623149987956640e+00	   7.8123926930545956e-02	  -2.3456567954646408e+00	   9.4777776163062849e-02	  -1.1947227388022517e+00	  -2.4009455331094363e-02	
  -1.3600494049146785e+00	   7.1809776365795747e-02	  -2.3429082399559125e+00	   8.8504744902820634e-02	  -1.1957830983975537e+00	  -5.5380855382303022e-03	
  -1.3589005203026026e+00	   6.8326324818022949e-02	  -2.3414922525422126e+00	   8.5043978449972774e-02	  -1.1958717022280798e+00	  -1.0670953716331592e-02	
  -1.3546741318983448e+00	   1.0811254021931192e-01	  -2.3271817035683058e+00	   2.3850554165836896e-01	  -1.1960210849091548e+00	  -1.1534919064250616e-02	
  -1.3529435744670542e+00	   1.0958365608571802e-01	  -2.3233639453629800e+00	   2.3734671933252610e-01	  -1.1967929321032569e+00	  -2.4349585923997934e-03	
  -1.3511903455533378e+00	   1.1376796200126238e-01	  -2.3195666352003772e+00	   2.4110960392731709e-01	  -1.1968318890057768e+00	  -4.5975320529674756e-03	
  -1.3495004970632065e+00	   1.1989136004922525e-01	  -2.3151511045175943e+00	   2.6071332365305822e-01	  -1.1968916569224652e+00	  -6.3547328147242491e-03	
  -1.3475823551937780e+00	   1.2680256093963044e-01	  -2.3109799520524672e+00	   2.6556020827127763e-01	  -1.1883445560653096e+00	   7.5158494201024301e-03	
  -1.3458071193406238e+00	   1.3285023969865262e-01	  -2.3072621091366705e+00	   2.6980149739278636e-01	  -1.1882393341734283e+00	   9.6101419766957963e-03	
  -1.3456892068288309e+00	   1.1629355581612554e-01	  -2.3086281409504004e+00	   1.9702352081246216e-01	  -1.1880855815119431e+00	   1.7566762660408498e-02	
  -1.3438286262293293e+00	   1.2669636156601155e-01	  -2.3054759616409228e+00	   2.0055695413961847e-01	  -1.1878299161042236e+00	   3.1516301097704903e-03	
  -1.3420548771674057e+00	   1.3827151942747806e-01	  -2.3026681642829692e+00	   2.0029820865569856e-01	  -1.1877857932826867e+00	   9.3402200629086399e-03	
  -1.3463351008439033e+00	   6.2417065591921631e-02	  -2.3075964163293508e+00	   8.9842817715607939e-02	  -1.1876456993219631e+00	   1.5970410113420506e-02	
  -1.3454612619256165e+00	   7.0757653631927125e-02	  -2.3063386168813325e+00	   9.2083496476039264e-02	  -1.1875602097071438e+00	   3.0570928560489721e-03	
  -1.3443292102251587e+00	   8.0289158492795235e-02	  -2.3048653730212116e+00	   9.4644112153765642e-02	  -1.1875112992785399e+00	   1.0315754875672387e-02	
  -1.3475701584176967e+00	   2.1426304498703516e-02	  -2.3133735603357310e+00	  -3.9563282220491644e-02	  -1.1873461853059999e+00	   1.9219692143351404e-02	
  -1.3472701901547148e+00	   2.5074566784832421e-02	  -2.3139274462868178e+00	  -3.4855267427753057e-02	  -1.1872391378883651e+00	   3.7157921766311670e-03	
  -1.3468690221607245e+00	   2.6948400469322280e-02	  -2.3144850957103942e+00	  -3.3048112160337630e-02	  -1.1871796889293311e+00	   1.1334350608004347e-02	
  -1.3565161856656140e+00	  -1.1175628750223487e-01	  -2.3222926501391257e+00	  -1.3277041285371596e-01	  -1.1869983506539536e+00	   1.8952909039384291e-02	
  -1.3579690174031420e+00	  -1.1278759572568617e-01	  -2.3240186655062227e+00	  -1.3476445213008659e-01	  -1.1856919176482965e+00	   4.0930126717775121e-03	
  -1.3597735061471581e+00	  -1.1405681882314898e-01	  -2.3261747619758530e+00	  -1.3721850092875515e-01	  -1.1856264335385607e+00	   6.5934334273296379e-03	
  -1.3768814190926932e+00	  -3.3711577687783534e-01	  -2.3241163635441398e+00	  -7.9794463884695743e-02	  -1.1855341254705780e+00	   3.5891396312325544e-03	
  -1.3822749344069645e+00	  -3.3655742637349878e-01	  -2.3253929951718315e+00	  -7.9712460251219142e-02	  -1.1847756340286986e+00	   7.7580774823835582e-04	
  -1.3876595166715120e+00	  -3.3614482768868859e-01	  -2.3266683148233902e+00	  -8.0484076424641685e-02	  -1.1847632218805344e+00	  -6.2565452086751792e-03	
  -1.4058476134231239e+00	  -5.3631590345837621e-01	  -2.3156558507140033e+00	   9.3865044502946415e-02	  -1.1848445569682473e+00	  -1.1970689120166458e-02	
  -1.4144281315625511e+00	  -5.3790152071449482e-01	  -2.3141541038670010e+00	   9.2231308708776383e-02	  -1.1833000958664794e+00	  -9.3872274697082148e-04	
  -1.4219587528525517e+00	  -5.3928902253246236e-01	  -2.3128628655450787e+00	   9.0801700538366809e-02	  -1.1833132379849369e+00	  -6.1666982577552355e-03	
  -1.4435433884758357e+00	  -7.2311458813732532e-01	  -2.2903898747875604e+00	   3.8934412764657306e-01	  -1.1834119483239489e+00	  -1.3279779830915439e-02	
  -1.4551117756568641e+00	  -7.2142497301707376e-01	  -2.2841611474334664e+00	   3.8682324314177624e-01	  -1.1817562949303859e+00	  -1.2331486543476003e-03	
  -1.4652117252791002e+00	  -7.2160434612262170e-01	  -2.2787456220294833e+00	   3.8813454332225983e-01	  -1.1817735590115468e+00	  -6.5710065382499792e-03	
  -1.4892144579528801e+00	  -9.1154176148868049e-01	  -2.2533154557710429e+00	   6.7185580235825215e-01	  -1.1818721241096206e+00	  -1.2290139985290178e-02	
  -1.5037982145949318e+00	  -9.1480201104196202e-01	  -2.2425664347891177e+00	   6.7348817120816551e-01	  -1.1825380633687053e+00	  -3.1928971865907863e-03	
  -1.5166054427495284e+00	  -9.1765490770712810e-01	  -2.2331376003921966e+00	   6.7491658322759251e-01	  -1.1825827639293176e+00	  -8.6704740400006964e-03	
  -1.5357296805146055e+00	  -9.8464907641351584e-01	  -2.2101338418634970e+00	   8.5279255394154263e-01	  -1.1827214741730094e+00	  -1.4124838384565203e-02	
  -1.5495147675843906e+00	  -9.8780680147428490e-01	  -2.1981947461083191e+00	   8.5608015494347167e-01	  -1.1772454279185680e+00	   2.6412286966853993e-03	
  -1.5653186886011854e+00	  -9.8805870113302829e-01	  -2.1844983197093719e+00	   8.5626608544874483e-01	  -1.1772031709006496e+00	   2.5923508356146202e-03	
  -1.5895884187294593e+00	  -1.1078916375122096e+00	  -2.1643700587347876e+00	   9.4730403790268736e-01	  -1.1771616958796307e+00	   2.5434729745438846e-03	
  -1.6039910100171237e+00	  -1.1043265448501163e+00	  -2.1520551062420479e+00	   9.3512036357362249e-01	  -1.1788995882052629e+00	  -3.6122556417183746e-04	
  -1.6216591304081738e+00	  -1.0999390127346711e+00	  -2.1370941155452394e+00	   9.2012600929742605e-01	  -1.1789053674530641e+00	   1.1496294785680273e-02	
